DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Czech Republic	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Switzerland	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Denmark	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	host	Italy	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
