DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla peregrina (Forster)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla affinis (Low)	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. crataegi	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	C. melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psylloidea	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
