DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	111	6667-6683	Izmir Bélge Zir.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	112	6684-6689	Miic.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	113	6690-6694	Ars.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	114	6695-6700	Enst.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	115	6701-6704	Md.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	116	6705-6709	Ars.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	117	6710-6715	Eser.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	118	6716-6720	Ser.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	119	6721-6766	No. 44, 122 pp. ‘Onucar, A. & ULU, O. - 1991.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	120	6767-6913	Five jumping plant lice species (Homoptera: Psylloidea) new for Turkish fauna. - Tark. entomol. derg. 15: 153-155. 383  OSSIANNILSSON, F. - 1992.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	121	6914-6982	The Psylloidea (Homoptera) of Fennoscandia and Denmark. - Fauna ent.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	122	6983-7001	Scand. 26, 346 pp.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	123	7002-7023	VonprAcek, K. - 1953.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	124	7024-7133	Results of the zoological scientific expedition of the National Museum in Praha to Turkey. 14, Hemiptera II].
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	125	7134-7166	Homoptera-Psyllinea. - Acta ent.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	126	7167-7177	Mus. natn.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	127	7178-7197	Pragae 27: 435-450.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	128	7198-7414	Authors’ address: Saban GUCLU Atatiirk Universitesi, Ziraat Fakiiltesi Bitki Koruma Béliimi: TR - 25240 Erzurum Turkey  Daniel BURCKHARDT Muséum d’histoire naturelle Case postale 6434  CH - 1211 Genéve 6 Switzerland.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	129	7415-7545	Druck, Eigentmer, Herausgeber, Verleger und fur den Inhalt verantwortlich: Maximilian SCHWARZ, Konsulent flr Wissenschaft der 0.0.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	130	7546-8064	Landesregierung, Eibenweg 6, A-4052 Ansfelden  Redaktion: Erich DILLER, ZSM, Monchhausenstrafe 21, D-81247 Manchen Max KOHBANDNER, MarsstraBe 8, D-85609 Aschheim Wolfgang SCHACHT, ScherrerstraBe 8, D-82296 Schingeising Erika SCHARNHOP, Himbeerschlag 2, D-80935 Manchen Johannes SCHUBERTH, Bauschingerstr. 7, D-80997 Munchen Emma SCHWARZ, Eibenweg 6, A-4052 Ansfelden ‘Thomas WITT, TengstraBe 33, D-80796 Manchen  Postadresse: Entomofauna (ZSM), Minchhausenstr. 21, D-81247 Munchen; Tel. (089) 8107-0, Fax 8107-300  384
2000_Maw_Hemiptera_Canada_&_Alaska_translation	abstract	1	0-1057	‘Sypretpel e] Tede yy     >  4 Sougnew! sep age)  0002 eMeENO ‘$$91g YOUB8S0H DUN  DENI: DEN  ZI LOA  peur) “wiquinjo YsHig ‘dAnosUeA wiquinjo> YsHig Jo AysidAtuy)  ABoj00z Jo jusuredag  A9ppnds “F'D'D pues  990 VIM  epeurs ‘ourUG “eMeNO. anUID YouBISTY POBs|IO Pur [ea19) W}sey vpeur) pooy-Usy pur ainjnoudy  wo ye "VD" INI007 “OY “MB TAH  Bysely pue epeuey jo via} dim3R  dU} JO ISIP]IOYD  ‘uyeyuewuios un s06Ip9y  Saint] 216009 - epeued !9uNog Yoseasoy jeuon! 9 |B008's4009  ‘stuuadyuiny e1)Asd inod a1ny| 89 suep | uns | JeUNSEY  enbeujoriqig ew e se;nofy  +] 913 "H - eSeIY Pue epeUED Jo exaIdIWOH a4 JO 18124949,        ‘auny| 20 @p sodoud y  30 siuuadiwiny ejlAsd  epeueg tung yoreesensFeuONeN EW "1203 +H OG eysejy pue epeueg  40 e1ajdiwi9H O43 J0 81D}9049  ‘eujeyuowsuuod un 1961p ey, 4 auewauwog, |  xenny | 5B  « sunapuaa saj snoy enbeuouaia ‘un suep eal} 20 JeANONL  sdweineg seyoue|g-seiquo FeIIOW  ‘ON  senBojeiq  enjoag  gouely UOZeWy SS@ld YoIeeSey DUN  e|qiuodsip yooq-e unony  ESR Ee) OD ete Ly     “8 b&b SOuAY]  siuuadiwny e||Asd  a|Boon
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	1	0-92	First report of fruit tree phytoplasmas and their psyllid vectors in Bosnia and Herzegovina.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	2	93-152	Close  11/04/2018 16:41  Like most websites we use cookies.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	3	153-217	This is to ensure that we give you the best experience possible.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4	218-287	Cookies on CAB Direct     you can lear more about the cookies we use.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	5	288-416	Find out more (http:www.cabi.orgicookie-information!) Continuing to use www.cabdirect.org means you agree to our use of cookies.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	6	417-910	If you would like to,        Home (/cabdirect) Other CABI sites ¥ Mobile sign in About (/cabdirect/about) Help  @ (ey ANS] BE icabcirecs) CAB Direct  Search: Keyword Advanced Browseallcontent Thesaurus [%(http://www.cabi.org/cabthesaurus/) e clear search (/cabdirect/search/?search- directive=clear-search)  Enter keyword search (| _Search  Search (/cabdirect/search/)  Actions OOK B Tos £ Ff ©       First report of fruit tree phytoplasmas and their psyllid vectors in Bosnia and Herzegovina.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	7	911-1673	Author(s) : Delic, D. (/cabdirect/search/?q=au%3a%22Delic%2c+D.%22); (Ucabdirect/search/?qg=au%3a%22Martini%2c+M.%22); Ermacora, P. (/cabdirect/search/? g=au%3a%22Ermacora%2c+P.%22); Carraro, L. (/cabdirect/search/? g=au%3a%22Carraro%2c+L.%22); Myrta, A, (/cabs 1u963.a%22Myrta%2c+A.%22) Author Affiliation : Istituto Agronomico Mediterraneo, Via Ceglie 9, 70010 Valenzano (Bari),              uigi.carraro@uniud it (mailto:luigicarraro@uniud.it) Journal article : journal of Plant Pathology (/cabdirect/search/? g=d0%3a%22/ournal+of+Plant+Pathology%22) 2005 Vol.87 No.2 pp.150 ref.3  Abstract : During autumn 2004, orchards were surveyed in seven districts of north- western, central and southern Bosnia and Hercegovina for the presence of phytoplasma diseases.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	8	1674-1805	Symptoms of apple proliferation (AP), pear decline (PD) and European stone fruit yellows (ESFY) were observed in several districts.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	9	1806-1910	Samples were collected for laboratory analyses from a number of symptomatic and symptomless fruit trees.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	10	1911-2153	In the same orchards, during spring 2005, vectors of AP (Cacopsylla costalis [Psylla costalis] and C. melanoneura [P. melanoneural), PD (C. pyri) and ESFY (C. pruni) were collected and analysed for the presence of the respective phytoplasmas.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	11	2154-2523	Laboratory analyses showed the presence of phytoplasmas belonging to: (i) 16SrX group, subgroup A (Candidatus Phytoplasma mali) in apples and in C, costalis and C. melanoneura; (ii) 16SrX group, subgroup C (Candidatus Phytoplasma pyri) in pears and in C. pyri; and (iii) 16SrX group, subgroup B (Candidatus Phytoplasma prunorum) in apricots and peaches and in C. pruni.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	12	2524-2638	This is thought to be the first report of AP, ESFY and their respective psyllid vectors in Bosnia and Hercegovina.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	13	2639-2676	ISSN : 1125-4653 (/cabdirect/search/?
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	14	2677-3844	Record Number : 20053166096 Publisher : Edizioni ETS (/cabdirect/search/?q=pb%3a%22Edizioni+ETS%22) Location of publication : Pisa (/cabdirect/search/?q=1p%32%22Pisa%22) Country of publication : Italy (/cabdirect/search/2q=cp%63a%422Italy%22) Language of text : English (/cabdirect/search/2q=1a%3a%22English%22) Language of summary : English (/cabdirect/search/2q=Is%3a%22English%22)  =5n%3a%221125-4653%22)              Indexing terms for this abstract:  https://www.cabdirect.org/cabdirect/abstract/20053166096  Explore similar records     (/cabdirect/abstract/20163222694)  Bionomy of pear psylla (Cacopsylla pyri L.)a. (/cabdirect/abstract/20183050367)        Maintenance of cultures of (/cabdirect/abstract/20143393328)  imary cell        Identi  phytoplasmas. (/cabdirect/abstract/20083232043)        protocol for speci (/cabdirect/abstract/20133188884)  Show all similar records (/cabdirect/search/? 10053166096)         Search or refine using Index terms :  Show indexing terms: | Organism Descriptors ; (15) | Descriptors : (11) | Identifiers : (11)  Page 1 sur 2  First report of fruit tree phytoplasmas and their psyllid vectors in Bosnia and Herzegovina.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	15	3845-4979	Organism descriptor(s) : Bacteria, Cacopsylla melanoneura, Cacopsylla picta, Cacopsylla pyri, Malus, Malus pumila, Phytoplasma, Phytoplasma mali, Phytoplasma pyri, Prunus, Prunus armeniaca, Prunus persica, Psylla, Pyrus, Pyrus communis  Descriptor(s) : apples, apricots, disease vectors, geographical distribution, pathogens, peaches, pears, plant diseases, plant pathogenic bacteria, plant pathogens, vectors  Identifier(s) : bacterium, Cacopsylla pruni, Candidatus Phytoplasma mali, Candidatus Phytoplasma pyri, pear, phytopathogenic bacteria, phytopathogens, phytoplasmas, plant- pathogenic bacteria, Psylla costalis, Psylla melanoneura  Geographical Location(s) : Bosnia-Hercegovina  Broader term(s) : Cacopsylla, Psyllidae, Psylloidea, Sternorrhyncha, Hemiptera, insects, Hexapoda, arthropods, invertebrates, animals, eukaryotes, Rosaceae, Rosales, eudicots, angiosperms, Spermatophyta, plants, Malus, Acholeplasmataceae, Acholeplasmatales, Mollicutes, Tenericutes, Bacteria, prokaryotes, Phytoplasma, Prunus, Pyrus, Balkans, Southern Europe, Europe, Developed Countries, Mediterranean Region  Backtotop «  You are not logged in.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	16	4980-5030	Please sign in to access your subscribed products.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	17	5031-5880	If you do not have a subscription you can buy Instant Access to search CAB Direct from only     11/04/2018 16:41  | Broad Terms : (32) | Geographic Location :(1)  Other sources of full text :     Search for thi le in CCC RightFind [4  | (https://www.rightfind.com/vlib/order/Op      atitle=Firsttreport+of#fruit+treetphytopl: 4653&spage=150&aulast=Delic&auil 1.8  Look up via Google Scholar  G (http://scholar.google.com/scholar lookur title%3dFirst+report+offruit+tree+phyto}  4653)     Buy Instant Access     £20/€24/$32 Contact Us (/cabdirect/contact-us/) Feedback (http://www.cabi.org/feedback) Accessibility (http://www.cabi.org/accessibility) Cookies (http://www. cabi.org/cookie-information) Privacy Policy (http://www.cabi.org/privacy-policy) Terms & Conditions (http://www.cabi.org/terms-and-conditions)  © Copyright 2016 CAB International.
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	18	5881-5986	CABI is a registered EU trademark  https://www.cabdirect.org/cabdirect/abstract/20053166096  Page 2 sur 2
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	1	0-242	Bulletin of Insectology 60 (2): 193-194, 2007 ISSN 1721-8861  Survey of Cacopsylla pruni in different fruit tree producing areas of Spain  Jordi SABATE, Amparo Laviia, Assumpcié BATLLE  Institut de Recerca i Tecnologia Agroalimentaries, IRTA.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	2	243-559	Ctra, Cabrils, Barcelona, Spain  Abstract  A survey was conducted in 2005 and 2006 in order to determine the presence and importance of Cacopsylla pruni populations in four different fruit tree producing areas of Spain affected by ‘Candidatus Phytoplasma prunorum’ and the relation with the incidence of the disease.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3	560-662	The largest populations of C. pruni were found in Extremadura and the smallest in Aragén and Valencia.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	4	663-886	The mean percentage of individuals of C. pruni carriers of ESFY (European stone fruit yellows) phytoplasma was around 10% in Extre- madura, 15% in the plot of LLobregat (Catalufia) and 7% in the plot of Miravet (Catalufia).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	5	887-976	Key words: ‘Candidatus Phytoplasma prunorum’, ESFY, incidence, vectors, Cacopsylla pruni.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	6	977-1174	Introduction  ‘Candidatus Phytoplasma prunorum’ (former: European stone fruit yellows phytoplasma, ESFY) belongs to the apple proliferation group (AP) (Seemiiller e al., 1998) or 16Sr X-B subgroup.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	7	1175-1323	The disease caused by this phy- toplasma, previously known as apricot chlorotic leaf roll is widespread in Europe and has been known for many years.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	8	1324-1389	The first description was published in Italy by Goidanich (1933).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	9	1390-1576	In Spain, the stone fruit disorders have been reported mainly in plums and apricots in Catalufia (Sala, 1935) and in Valencia (Sanchez Capu- chino and Forner, 1973; Llacer et al., 1986).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	10	1577-1735	In plum trees the symptoms are early blooms and shoots in January and February, responsible for a lack of fructifi- cation and substantial loss of production.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	11	1736-1879	In peach the symptoms are early fructification and premature blush- ing as well as irregularly distributed chlorosis in the tree during autumn.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	12	1880-2082	Although various species of cicadellids have been de- scribed as potential vectors of the disease the only spe- cies identified as a vector of this phytoplasma is the psyllid Cacopsylla pruni (Scopoli).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	13	2083-2273	The identity of the vector of the ESFY phytoplasma was unknown until 1998 when Carraro and his collaborators demonstrated the transmission of ESFY through C. pruni to Japanese plum in Italy.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	14	2274-2356	This species has as primary host exclu- sively wild and cultivated Prunus species.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	15	2357-2399	It has one  (erecta  1050 pb     Figure 1.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	16	2400-2417	Detection of ‘Ca.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	17	2418-2599	P. prunorum’ in trees and insects by PCR using AP group specific primers. generation per year and the adult hibernates in shelter plants, coniferous plants and other forest species.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	18	2600-2678	At the beginning of spring adults lay their eggs in cultivated or wild Prunus.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	19	2679-2926	A survey was conducted in order to determine the presence and importance of the C. pruni population in four different fruit tree producing areas of Spain where the disease is widespread and the relation with the inci- dence of the disease studied.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	20	2927-3129	Materials and methods  A survey was conducted in 2005 and 2006 in plots of plum, peach, apricot, nectarine and cherry trees in four different areas of Spain: Aragon, Cataluiia, Extremadura and Valencia.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	21	3130-3250	Insects were captured in the ESFY-infected plots on sticky yellow traps of 20 x 20 cm placed inside or nearby the plots.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	22	3251-3356	Traps were placed 0.5 and 1 m above the soil surface and were changed weekly between Feb- ruary and July.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	23	3357-3607	The insects were classified and analyzed by nested PCR using universal primers P1/P7 in the first step and the f01/r01specific primers to AP group in the second step (figure 1) (Ahrens and Seemiiller, 1992; Lo- renz et al., 1995; Smart et al., 1996).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	24	3608-3828	Results and discussion  Important populations of C. pruni were found in the a- rea of Extremadura in the Vegas Altas (Zurbaran and Encomienda) plots and in plots of Llobregat (Barcelona) in Catalufia (figure 2; table 1).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	25	3829-3942	The population of C. pruni was lower in the area of Aragon and Valencia and in one plot in Tarragona (Catalufia).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	26	3943-4045	In 2006 the number of C. pruni captured in Cataluiia and Extremadura was slightly higher than in 2005.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	27	4046-4165	The ESFY vector has not yet been identified in the fruit tree area of Lerida where the incidence of the disease is low.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	28	4166-4224	Individuals of C. pruni were collected from March to July.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	29	4225-4314	The population maximum was reached in May and                        —         Figure 2.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	30	4315-4524	Evolution of the population of C. pruni in plum plots in Extremadura, Catalufia and Aragon in 2005 (above) and Extremadura, Catalufia and Valencia in 2006 (below). (In colour at www.bulletinofinsectology.org).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	31	4525-4533	Table 1.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	32	4534-4630	Incidence of trees with ESFY symptoms in dif- ferent plots and individuals of C. pruni per trap.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	33	4631-4723	Incidence Mean of C.  symptoms nl ESFY population  yer tray Catalufia  Migereaae P. avium s.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	34	4725-5316	Locations Species     (ecco) ee  Llobregat P. cerasifera »  (Barcelona) P. salicina 58% 12.50  Llobregat P. cerasifera =  (ecclenn) peebene a  Miravet (Tarragona) P. salicina 5% 2.25  Alcarras (Lleida) 1% 0 Extremadura  Zurbaran P. salicina 10% 12.40  LaEncomienda _P. persica 25% 11.00  Montesinos P. domestica 5% 3.50  Vladelacalzada P. persica 5% 10.40 Aragon  Montaiiana Experimental plot 3% 1.50  Santa Ines P. salicina 1-5% 0.50 Valencia  Llutxent P. armeniaca 0-3% 3.00  Belgida P. armeniaca 0-1% 0.75  Barxeta P. salicina 0-1% 0.00  the two first weeks of June depending on the area.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	35	5317-5382	The mean percentage of individuals of C. pruni infected with ‘Ca.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	36	5383-5512	P. prunorum’ was around 10% in Extre- madura, 15% in the plot of LLobregat (Catalufia) and 7% in the plot of Miravet (Catalufia).
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	37	5513-5722	Acknowledgements  Thank to Milagros Santiago (SPV Junta de Extremadura), M® José Rubio (SIA Zaragoza, Aragon), Joan Catala (Es- tacion Experimental Agraria of Llutxent, Valencia) for help in survey conduction.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	38	5723-5791	Work supported by grant RTAO1-077 in the programme Sectorial I+D, M.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	39	5791-5793	A.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	40	5793-5795	P.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	41	5795-6017	A. 194  References  AHRENS U., SEEMULLER E., 1992.- Detection of DNA of plant pathogenic mycoplasmalike organisms by a polymerase chain reaction that amplifies a sequence of the 16S rRNA gene.- Phytopathology, 82: 828- 83.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	42	6018-6200	CaRRARO L., OSLER R., Lol N., ERMACORA P., REFATTI E., 1998.- Transmission of European stone fruit yellows phyto- plasma by Cacopsylla pruni~ Journal of Plant Pathology, 80: 233-239.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	43	6201-6313	GOIDANICH G., 1933.- Un deperimento dei susini.- Bollettino Regia Stazione Patologia Vegetale Roma, 13: 160-173.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	44	6314-6387	SaLa R., 1935.- El ciruelo y su cultivo.- Biblioteca Agricola Salvat, Ed.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	45	6388-6406	Salvat Editores S.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	46	6406-6427	A., Barcelona, Spain.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	47	6428-6437	Lorenz K.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	48	6438-6642	H., SCHNEIDER B., AHRENS U., SEEMULLER E., 1995.- Detection of the apple proliferation and pear decline phytoplasmas by PCR Amplification of ribosomal and non- ribosomal DNA.- Phytopathology, 85: 771-776.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	49	6643-6844	LLACER G., MEDINA V., ARCHELOS D., 1986.- Investigaciones sobre la detecién, difusion natural y control del enrollamien- to clorotico del albaricoquero.- Boletin Sanidad vegetal de Plagas, 12: 181-207.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	50	6845-6865	SANCHEZ CAPUCHINO J.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	51	6866-6879	A., FORNER J.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	52	6880-7030	B., 1973.- Vegetative disorders in the Japanese plum trees on Myrobalan rootstock in the province of Valencia (Spain).- Acta Horticulturae, 44: 93-97.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	53	7031-7200	SEEMULLER E., MARCONE C., LAUER U., RAGOZZINO A., GOscHL M., 1998.- Current status of molecular classifcation of the Phytoplasmas.- Journal of Plant Pathology, 80: 3-26.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	54	7201-7209	Smart C.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	55	7210-7240	D., SCHNEIDER B., BLOMQUIST C.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	56	7241-7254	L., GUERRA L.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	57	7255-7270	J., HARRISON N.
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	58	7271-7607	A., AHRENS U., LORENZ K, H., SEEMULLER E., KIRKPATRICK B., 1996.- Phytoplasma-specific PCR primers. based on sequences of the 16S-23S rRNA spacer region.- Applied and Environmental Microbiology, 62: 2988-2993.        author: Amparo LAVINA (e-mail:  Corresponding irta.es), IRTA, Ctra Cabrils Km 2, 08348,  amparo.lavinal Cabrils, Spain.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	1	0-183	Bulletin of Insectology 61 (1): 143-144, 2008 ISSN 1721-8861  Hawthorn psyllid fauna in northwestern Italy  Rosemarie TEDESCHI’, Pavel LAUTERER’, Luca BERTIGNONO’, Alberto ALMA‘  "Di.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	2	184-187	Va.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	3	187-189	P.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	4	189-191	R.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	5	191-244	A., Entomologia e Zoologia applicate all'Ambiente “C.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	6	245-295	Vidano”, Universita di Torino, Grugliasco, Italy ?
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	7	295-828	Department of Entomology, Moravian Museum, Brno, Czech Republic  {Institute Agricole Régional, Aosta, Italy  Abstract  Hawthorn is one of the natural hosts of Cacopsylla melanoneura (Forster), the main vector of ‘Candidatus Phytoplasma mali’, the causal agent of apple proliferation (AP) disease, a serious and growing problem for apple production in Europe, particularly in northern Italy  Other psyllid species are acknowledged as hawthorn feeders, but no data are available on their presence and abundance in north- western Italy.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	8	829-1244	Samplings with yellow sticky traps and beat trays were carried out in two sites located in the Aosta Valley, contain- ing wild Crataegus monogyna Jacquin plants and surrounded by meadows, wastelands, and vineyards, in the neighbourhood of apple orchards, C. melanoneura was the predominant species followed by C. peregrina (Forster) and C. affinis (Low), while C.        crataegi (Schrank) was sampled sporadically.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	9	1245-1291	Other six s  ies are only occasional migrants.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	10	1292-1400	The population dynamics of the two most abundant species, C. melanoneura and C. peregrina were investigated.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	11	1401-1519	Key words: Crataegus monogyna, Cacopsylla melanoneura, Cacopsylla affinis, Cacopsylla. peregrina, Cacopsylla crataegi.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	12	1520-1843	Introduction  Hawthorn has always been considered as the primary host of Cacopsylla melanoneura (Forster), the main vector of ‘Candidatus Phytoplasma mali’, the causal agent of the Apple proliferation (AP) disease in north- western Italy (Conci ef al., 1993; Lauterer, 1999; Tedeschi et al., 2002; Tedeschi and Alma, 2004).
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	13	1844-2102	The diffusion of the plant in the neighborhood of apple or- chards induced us to investigate the hawthorn psyllid fauna to understand better the relationships between those insects and hawthorn plants and the possible im- plications in spreading the disease.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	14	2103-2176	Materials and methods  The research was carried out from 2003 until 2005.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	15	2177-2404	Two sites with wild plants of Crataegus monogyna Jacquin surrounded by meadows, wastelands, vineyards, in the neighborhood of apple orchards were chosen in the Aosta Valley (northwestern Italy), at an altitude between  Table 1.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	16	2405-2487	Psyllid species caught on hawthorn plants by means of yellow sticky traps in 2003.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	17	2488-2521	Total number of adults collected.
