DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Italy	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	year	Spain	1996
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Czech Republic
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Switzerland
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Denmark
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla pruni (Scopoli)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Czech Republic	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
