DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	234	32965-33179	Trioza magnisetosa Loginova, 1964  Reported from icel, Adana (Klimaszewski and Lodos 1977, as Heterotrioza magnisetosa), Nevsehir, Tunceli (Burckhardt and Onugar, 1993), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	235	33180-33432	Material examined: 1 3, 1 2, Giilsehir, 38°44’N, 34°37'E, 16.08.1979, Elaeagnus sp. (dry mounted, SU); 1 3, Sarikamis, 40°19'N, 42°35'E, 15.07.1982, Verbascum sp. (dry mounted, SU); 2 3, 1 2, Nevsehir, 38°37'N, 34°42’E, 06.08.2009, Vitis vinifera (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	236	33433-33435	S.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	237	33436-33554	Bayram) (dry mounted, NHMB); 1 3, 3 2, Ergani, 38°16'N, 39°46’E, 02.06.2008, 27.06.2007, Hippophae rhamnoides (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	238	33555-33567	Gzgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	239	33568-33731	Géziiacik) (dry mounted, NHMB); 1 d, 2 9, Ergani, Pinarkaya, 38°14'N, 39°41'E, 06.06.2007, 12.06.2007, 15.09.2008, Hippophae rhamnoides, Rosa canina, tree (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	240	33732-33744	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	241	33745-33776	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	242	33777-34095	Trioza neglecta Loginova, 1978  Reported from Nevsehir (Loginova, 1978); Urfa, Elazig (Klimaszewski and Lodos, 1979, as Heterotrioza neglecta), Kars (Burckhardt, 1988), Adana (Lauterer and Janigek, 1990), Burdur, Konya, Adana, Nigde, Nevsehir (Burckhardt and Onugar, 1993), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	243	34096-34462	Material examined: 3 9, Diizici, 37°15'N, 36°28’, 07.06.1984, Hippophae rhamnoides (dry mounted, SU); 1 Q, Altinézii, 33°7'N, 36°15'E, 10.07.1984; 1 2, Yozgat, igde, 39°49'N, 34°48’E, 19.08.1979, Hippophae rhamnoides (dry mounted, SU); 2 3, 7 Q, 1 damaged adult, Ergani, 38°16'N, 39°46'E, 30.05.2007, 02.06.2008, 23.06.2007, 14.07.2007, Hippophae rhamnoides (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	244	34463-34475	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	245	34476-34608	Géziiagik) (dry mounted, NHMB); 1 3, 2 @, Ergani, Pinarkaya, 38°14'N, 39°41'E, 12.06.2007, 27.06.2007, Hippophae rhamnoides (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	246	34609-34621	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	247	34622-34737	Géziiagik) (dry mounted, NHMB); 5 3, 4 9, Faik, Hilvan, 37°38'N, 38°58’E, 30.05.2007, Hippophae rhamnoides (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	248	34738-34750	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	249	34751-34859	Géziiagik) (dry mounted, NHMB); 1 3, Kiigiik Boyali, 41°0'N, 29°5'E, 16.06.2007, Glycyrrhiza glabra (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	250	34860-34872	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	251	34873-34904	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	252	34905-35059	Trioza remota Foerster, 1848  Reported from izmir (Onucar and Ulu, 1991), icel (Burckhardt and Onugar, 1993), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	253	35060-35152	Material examined: 1 2, Ergani, Pinarkaya, 38°14’N, 39°41'E, 26.07.2007, Morus alba (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	254	35153-35165	Gzgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	255	35166-35329	G6ziiagik) (dry mounted, NHMB); 1 9, Adiyaman,  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Cemberlitas, 37°48'N, 38°20'E, 14.07.2007, Crataegus oxyacantha (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	256	35330-35342	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	257	35343-35374	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	258	35375-35444	Trioza rhamni (Schrank, 1801)  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	259	35445-35552	Trioza scottii Low, 1880  Reported from Konya (Klimaszewski and Lodos, 1980, as Heterotrioza scotti [sic]).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	260	35553-35710	Trioza urticae (Linnaeus, 1758)  Reported from Icel, Adana (Klimaszewski and Lodos, 1979), Artvin (Burckhardt, 1988), Erzurum (Giiglii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	261	35711-35807	Material examined: 1 9, Bolu, Yedigéller, 40°55'N, 31°44'E, 27.05.1980, grass (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	262	35808-35913	Trioza sp. References  Asadi R, Talebi AA, Burckhardt D, Khalgani J, Fathipour Y, Moharramipour $ (2009).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	263	35914-36022	On the identity of the olive psyllids in Iran (Hemiptera, Psylloidea), Mitt Schweiz Entomol Ges 82: 197-200.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	264	36023-36106	Asadi R, Talebi AA, Khalghani J, Fathipour Y, Moharramipour S, Burckhardt D (2011).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	265	36107-36208	Comparative development and demographic parameters of Euphyllura pakistanica on four olive cultivars.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	266	36209-36232	B Insectol 64: 159-165.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	267	36233-36248	Aytar F (2007).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	268	36249-36479	Description, distribution and hosts of Blastopsylla occidentalis (Homoptera: Psyllidae), a new pest of Eucalyptus spp. in Turkey, Poster Presented at the 2nd Plant Protection Congress of Turkey, Isparta, Turkey, 27-29 August 2007.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	269	36480-36500	Burckhardt D (1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	270	36501-36571	Angaben zur Psyllidenfauna der Nordosttiirkei (Homoptera: Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	271	36572-36617	Mitt Entomol Ges Basel 38: 31-44 (in German).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	272	36618-36638	Burckhardt D (1989).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	273	36639-36720	Zur Kenntnis einiger westpalaarktischer Ginsterblattflhe (Homoptera, Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	274	36721-36770	Mitt Schweiz Entomol Ges 62: 315-322 (in German).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	275	36771-36791	Burckhardt D (1994).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	276	36792-36897	Psylloid pests of temperate and subtropical crop and ornamental plants (Hemiptera, Psylloidea): a review.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	277	36898-36954	Entomology (Trends in Agricultural Sciences) 2: 173-186.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	278	36955-36989	Burckhardt D, Hodkinson ID (1986).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	279	36990-37062	A revision of the west Palaearctic pear psyllids (Hemiptera: Psyllidae).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	280	37063-37092	Bull Entomol Res 76: 119-132.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	281	37093-37125	Burckhardt D, Lauterer P (1989).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	282	37126-37194	Systematics and biology of the Rhinocolinae (Homoptera: Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	283	37195-37251	J Nat Hist 23: 643-712  Burckhardt D, Lauterer P (2009).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	284	37252-37367	Taxonomy of psyllids (Hemiptera, Psylloidea) associated with apple and stone fruits in Central and Southern Europe.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	285	37368-37405	Mitt Schweiz Entomol Ges 82: 253-257.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	286	37406-37436	Burckhardt D, Onugar A (1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	287	37437-37492	A review of Turkish plant-lice (Homoptera, Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	288	37493-37522	Rev Suisse Zool 100: 547-574.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	289	37523-37554	Burckhardt D, Ouvrard D (2012).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	290	37555-37630	A revised classification of the jumping plant-lice (Hemiptera: Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	291	37631-37907	Zootaxa 3509: 1-34,  Material examined: 1 3, icel, Gdktepe Dag, 1.5 km S of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 3 °, icel, Aydinlar N of Erdemli, 36°45'N, 34°08'E, 1390 m, 09-11.06.2005, cedar forest (dry mounted, USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	292	37908-37982	Comment: The specimens at hand resemble Trioza marginepunctata Flor, 1861.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	293	37983-38028	More material is required for identification.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	294	38029-38283	Acknowledgments  We are very grateful to Roland Dobosz (USMB, Bytom), Nimet Sema Genger (Bursa), $erife Bayram (Ankara), Tiilin Kilg (Bornova), Bahriye Hepdurgun (Bornova), inang Ozgen (Diyarbakir), and Mustafa Tiifkeli (Yéiregir) for providing material.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	295	38284-38300	Gelik MY (1981).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	296	38301-38485	Gaziantep ve cevresinde antep fistiklarinda Psylloidea’ya bagh énemli zararh_ tirlerin tannmalar, yayihslari, kunukgulan, kisa biyolojileri ve dogal diismanlari iizerinde arastirmalar.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	297	38486-38641	Adana, ‘Turkey: ‘Tarim ve Orman Bakanhigy, Zirai Miicadele ve Zirai Karantina Genel Miidiirligi, Adana Zirai Miicadele Arasuirma Enstitiisii Miidiirliigii.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	298	38642-38843	Arastirma Eserleri Serisi 51 (in Turkish)  Gencer NS, Coskuncu KS, Kumral NA (2007). ‘The colonization preference and population trends of larval fig psylla, Homotoma ficus L. (Hemiptera: Homotomidae).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	299	38844-38863	J Pest Sci 80: 1-8.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	300	38864-38895	Giiglii S, Burckhardt D (1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	301	38896-38966	New records of jumping plant-lice (Hemiptera, Psylloidea) from Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	302	38967-39014	Entomofauna 17: 381- 384,  Hodkinson ID (2009).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	303	39015-39130	Life cycle variation and adaptation in the jumping plant lice (Insecta: Hemiptera: Psylloidea): a global synthesis.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	304	39131-39153	J Nat Hist 43: 65-179.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	305	39154-39177	Klimaszewski SM (1973).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	306	39178-39255	The jumping plant lice or psyllids (Homoptera, Psyllodea) of the Palaearctic.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	307	39256-39280	An annotated check-list.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	308	39281-39311	Ann Zool Warszawa 30: 155-286.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	309	39312-39344	Klimaszewski SM, Lodos N (1977).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	310	39345-39420	New information about jumping plant lice of Turkey (Homoptera: Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	311	39421-39472	Ege Universitesi Ziraat Fakiiltesi Dergisi 14: 1-9.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	312	39473-39505	Klimaszewski SM, Lodos N (1979).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	313	39506-39578	Further data about jumping plant lice of Turkey (Homoptera, Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	314	39579-39617	Tiirkiye Bitki Koruma Dergisi 3: 3-16.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	315	39618-39728	Klimaszewski $M, Lodos N (1980). ‘Three new species of jumping plant lice (Homoptera, Psylloidea) from Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	316	39729-39770	Tiirkiye Bitki Koruma Dergisi 4: 219-227.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	317	39771-39800	Lauterer P, Janiéek R (1990).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	318	39801-39903	Trioza neglecta Loginova, a new species for the fauna of Hungary and Bulgaria (Homoptera, Psylloidea).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	319	39904-39935	Folia Entomol Hung 51: 163-165.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	320	39936-39961	Lodos N, Onugar A (1985).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	321	39962-40065	The review of the Turkish species of the genus Agonoscena Enderl. (Homoptera: Psylloidea: Aphalaridae).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	322	40066-40212	Tiirkiye Bitki Koruma Dergisi 9: 231-236 (in Turkish with an English summary). 567  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Loginova MM (1975).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	323	40213-40286	Reviziya listobloshek roda Camaratoscena Haupt (Psylloidea, Aphalaridae).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	324	40287-40329	Entomol Obozrenie 54: 43- 61 (in Russian).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	325	40330-40651	Onugar A (1983). izmir ve Cevresinde Bitkilerde Zararli Psyllids (Homoptera: Psyllinea) Tirlerinin Tannmalan, Konkgulant ve Taksonomileri Uzerinde Arastirmalar. izmir, Turkey: Tarim ve Orman Bakanlhij, Zirai Miicadele ve Zirai Karantina Genel Miidiirligii, Izmir Bélge Zirai Miicadele Arastirma Enstitiisii Miidiirliigii.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	326	40652-40694	Arastirma Eserleri Serisi 44 (in Turkish).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	327	40695-40718	Onugar A, Ulu O (1991).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	328	40719-40797	Five jumping plant lice species (Homoptera, Psylloidea) new for Turkish fauna.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	329	40798-40837	Tirkiye Entomoloji Dergisi 15: 153-155.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	330	40838-40879	Ozgen I, Ayaz T, Mutlu ¢, Bolu H (2012a).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	331	40880-41029	The capture effects of yellow sticky traps in the different wavelengths to the adults of Agonescena pistaciae Burc. and Laut. (Hemiptera: Psyllidae).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	332	41030-41121	In: Sixth European Hemiptera Congress, Blagoevgrad, Bulgaria, 25-29 June 2012, abstract 81.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	333	41122-41165	Ozgen i, Géziiagik C, Burckhardt D (2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	334	41166-41256	Contribution to the knowledge of Psylloidea (Hemiptera) of Southeastern Anatolia, ‘Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	335	41257-41352	In: Sixth European Hemiptera Congress, Blagoevgrad, Bulgaria, 25-29 June 2012, abstracts 81-82.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	336	41353-41397	Queiroz DL de, Burckhardt D, Majer J (2012).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	337	41398-41520	Integrated pest management of eucalypt psyllids (Insecta, Hemiptera, Psylloidea), In; Larramendy ML, Soloneski $, editors.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	338	41521-41594	Integrated Pest Management and Pest Control - Current and Future Tactics.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	339	41595-41669	Rijeka, Croatia: InTech, pp. 385-412. 568  ‘Tiifekli M, Ulusoy MR (2011a).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	340	41670-41819	Adana ve Mersin illeri zeytin bahgelerinde zararh Zeytin pamuklubiti [Euphyllura straminea Loginova (Hemiptera: Psyllidae)/'nin popiilasyon degisimi.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	341	41820-41867	Bitki Koruma Biilteni 51: 215-230 (in Turkish).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	342	41868-41898	Tiifekli M, Ulusoy MR (2011b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	343	41899-42062	The parasitoids and predators of the olive psyllid [Euphyllura straminea Loginova (Hemiptera: Psyllidae)] in olive orchards in Adana and Mersin provinces (Turkey).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	344	42063-42128	Turk J Biol Control 2: 49-54 (in Turkish with English. abstract).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	345	42129-42186	Ulubas Serge C, Gazel M, Gaglayan K, Bas M, Son L (2006).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	346	42187-42270	Phytoplasma diseases of fruit trees in germplasm and commercial orchards in Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	347	42271-42301	J Plant Pathology 88: 179-185.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	348	42302-42384	Uulubas Serge C, Yvon M, Kaya K, Gazel M, Cengiz FC, Caglayan K, Sauvion N (2011).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	349	42385-42459	Survey on the presence of Cacopsylla pruni in Turkey: preliminary results.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	350	42460-42517	B Insectol 64 (Supplement): 145-146,  Vondraéek K (1953).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	351	42518-42612	Results of the zoological scientific expedition of the National Museum in Praha to Turkey. 14.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	352	42613-42627	Hemiptera III.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	353	42628-42650	Homoptera ~ Psyllinea.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	354	42651-42691	Acta Entomol Mus Nat Pragae 28: 435-450.
